3650,6736,"Col 285 Sector MD-S d4-60",-153.8125,112.3125,43.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1530998599,,,,,
3651,3843,"Col 285 Sector MD-S d4-62",-159.625,113.78125,45.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541846958,,,,,
3652,4738,"Col 285 Sector MD-S d4-81",-222.3125,64.375,-10.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1527439983,,,,,
3653,16355,"Col 285 Sector MD-S d4-91",-215.46875,119.78125,34.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1522365047,,,,1,Pristine
3654,7638,"Col 285 Sector MI-S d4-72",-52.59375,154.375,35.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540007984,,,,,
3655,7439,"Col 285 Sector MX-S c4-17",24.84375,83,-169.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1536295423,,,,,
3656,777,"Col 285 Sector NT-P c6-2",-98.59375,171.8125,-104.53125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1507430230,,,,,
3657,5798,"Col 285 Sector NX-S c4-3",77.46875,84.96875,-170.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1536515986,,,,,
3658,16024,"Col 285 Sector OE-G c11-24",-117.375,9.21875,134.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542338691,,,,1,Pristine
3659,10686,"Col 285 Sector OE-G c11-30",-143.6875,5.375,97.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542525064,,,,1,Pristine
3660,11182,"Col 285 Sector OO-P c6-6",-143,128.09375,-69.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540320293,,,,,
3661,1960,"Col 285 Sector OS-T d3-130",161.75,10.25,-100.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542343760,,,,,
3662,3828,"Col 285 Sector OS-T d3-145",167.625,10.125,-103.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542344463,,,,,
3663,14847,"Col 285 Sector OS-T d3-65",163.40625,33.0625,-43.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542422846,,,,1,Pristine
3664,18811,"Col 285 Sector OS-T d3-69",170.375,29.375,-92.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542468844,,,,1,Pristine
3665,11613,"Col 285 Sector OS-T d3-75",171.6875,16.25,-73.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542345428,,,,1,Pristine
3666,14291,"Col 285 Sector OT-G c11-17",119.15625,99.71875,122,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1537289248,,,,,
3667,15710,"Col 285 Sector OT-P c6-9",-43.46875,152.78125,-97.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542587775,,,,,
3668,1064,"Col 285 Sector OY-R d4-107",-186.71875,28,27.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540174170,,,,,
3669,10131,"Col 285 Sector OY-R d4-87",-199.75,0.6875,30.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540141167,,,,,
3670,18272,"Col 285 Sector PI-T d3-97",-130.34375,-170,-102.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1531070681,,,,1,Pristine
3671,6671,"Col 285 Sector PO-H c10-27",-104.125,-101.40625,68.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542455713,,,,,
3672,2220,"Col 285 Sector PY-I c9-2",-103.4375,-179.375,29.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1528273743,,,,1,Pristine
3673,1735,"Col 285 Sector QD-S d4-91",146.15625,117.1875,-11.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542376446,,,,,
3674,12028,"Col 285 Sector QD-S d4-94",132.15625,128.1875,20.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542376205,,,,1,Pristine
3675,8463,"Col 285 Sector QJ-Q d5-58",-218.4375,127.65625,66.53125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1523039337,,,,,
3676,13449,"Col 285 Sector QJ-Q d5-69",-149.84375,112.96875,106.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539725179,,,,,
3677,10613,"Col 285 Sector QJ-Q d5-74",-167.53125,88.28125,66,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539556539,,,,,
3678,15112,"Col 285 Sector QJ-Q d5-75",-170.46875,94.4375,77.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540234120,,,,,
3679,13749,"Col 285 Sector QJ-Q d5-93",-176.25,81.4375,124.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542402781,,,,,
3680,5199,"Col 285 Sector QN-T d3-116",157.15625,-76.15625,-72.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542173012,,,,,
3681,4338,"Col 285 Sector QO-G c11-17",103.53125,68.96875,126.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541346063,,,,,
3682,5736,"Col 285 Sector QU-E c12-11",-48.9375,60.5,155.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541110101,,,,,
3683,14744,"Col 285 Sector QX-K c8-16",205.65625,-124.84375,-10.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541884523,,,,,
3684,11046,"Col 285 Sector RD-R c5-4",58.46875,86.96875,-116.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541275063,,,,,
3685,17841,"Col 285 Sector RE-P c6-16",-163.1875,25.59375,-79,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541452068,,,,1,Pristine
3686,8213,"Col 285 Sector RJ-Q d5-52",-137.25,69.125,82.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540938557,,,,,
3687,16865,"Col 285 Sector RJ-Q d5-58",-124.5625,130.3125,129.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541758427,,,,,
3688,4694,"Col 285 Sector RJ-Q d5-97",-139.6875,96.875,81.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540015130,,,,,
3689,10819,"Col 285 Sector RO-Q d5-66",89.375,199.21875,127.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1534699159,,,,,
3690,5197,"Col 285 Sector RP-E c12-21",-82.625,30.5625,165.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541955855,,,,,
3691,9523,"Col 285 Sector RP-E c12-22",-71.6875,37.4375,158.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541091083,,,,,
3692,16366,"Col 285 Sector RP-E c12-27",-82.40625,42.3125,162.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542111616,,,,,
3693,18950,"Col 285 Sector RU-E c12-12",-12.25,79.65625,140.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541845316,,,,,
3694,19031,"Col 285 Sector RV-Q b20-0",11.28125,108.0625,89.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542436369,,,,1,Pristine
3695,11187,"Col 285 Sector RY-H c10-16",165.875,-20.78125,82.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541702967,,,,,
3696,16694,"Col 285 Sector RY-H c10-23",149.875,-1.84375,60.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542542529,,,,1,Pristine
3697,11332,"Col 285 Sector SD-R c5-6",105.125,90.34375,-122.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542494977,,,,,
3698,2414,"Col 285 Sector SD-T d3-57",-18.09375,-229.4375,-87.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1533735008,,,,,
3699,8781,"Col 285 Sector SD-T d3-61",-11.53125,-236.625,-33.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1537930769,,,,1,Pristine
3700,19023,"Col 285 Sector SD-T d3-65",-38.78125,-237.15625,-84.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1534611104,,,,1,Pristine
3701,5147,"Col 285 Sector SE-Q d5-113",-204.3125,52.53125,106.5,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1474116398,,,,,
3702,1344,"Col 285 Sector SE-Q d5-121",-219.3125,13.4375,66.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1523818055,,,,,
3703,5599,"Col 285 Sector SE-Q d5-54",-191.75,45.125,84.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1529794173,,,,,
3704,16869,"Col 285 Sector SE-Q d5-57",-220.875,38.71875,65.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1538240901,,,,,
3705,12780,"Col 285 Sector SE-Q d5-60",-212.75,-6.1875,74.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541132900,,,,1,Pristine
3706,3017,"Col 285 Sector SE-Q d5-69",-180.6875,37.875,121.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1538869086,,,,1,Pristine
3707,2324,"Col 285 Sector SE-Q d5-85",-197.3125,4.0625,102.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542526200,,,,1,Pristine
3708,13858,"Col 285 Sector SE-Q d5-86",-189,-8.625,118.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542576079,,,,1,Pristine
3709,1382,"Col 285 Sector SJ-G c11-14",100.4375,26.40625,126.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541942822,,,,,
3710,15287,"Col 285 Sector SJ-G c11-16",109.5,24.4375,125.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542279649,,,,1,Pristine
3711,16750,"Col 285 Sector SQ-I b24-5",-7.90625,-10.875,167.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540691521,,,,,
3712,18229,"Col 285 Sector SU-F c11-1",-124.46875,-95.9375,101.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541961909,,,,,
3713,1911,"Col 285 Sector TE-Q d5-105",-138.75,14.4375,97.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542524264,,,,,
3714,6286,"Col 285 Sector TE-Q d5-107",-144.90625,3.25,86.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542474290,,,,1,Pristine
3715,2265,"Col 285 Sector TK-E c12-24",-102.21875,9.8125,140.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542377668,,,,1,Pristine
3716,18398,"Col 285 Sector TK-E c12-9",-93.78125,-4.75,164.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540051766,,,,,
3717,2842,"Col 285 Sector TO-P c6-12",60.25,127.5,-89.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541985886,,,,,
3718,8776,"Col 285 Sector TU-E c12-16",78.625,72.59375,168.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1537313155,,,,,
3719,4598,"Col 285 Sector TU-E c12-6",71.21875,66.4375,160.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542386267,,,,,
3720,12061,"Col 285 Sector TY-W b16-3",158.40625,-0.03125,1.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542566692,,,,,
3721,11689,"Col 285 Sector UE-G c11-14",126.5625,-13.5625,127.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541308110,,,,,
3722,1846,"Col 285 Sector UG-P b21-1",33.78125,127.03125,101.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542436368,,,,,
3723,3325,"Col 285 Sector UJ-Q d5-95",144.5625,57.5625,124.1875,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1474116398,,,,,
3724,13792,"Col 285 Sector UK-E c12-31",-29.8125,-5.75,169.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541804804,,,,1,Pristine
3725,18127,"Col 285 Sector UP-N c7-13",-137.53125,83.75,-25.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542231694,,,,,
3726,3574,"Col 285 Sector UZ-P d5-63",-186.4375,-31.78125,129.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542286964,,,,,
3727,3542,"Col 285 Sector UZ-P d5-64",-186.09375,-40.96875,127.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542529453,,,,,
3728,19632,"Col 285 Sector UZ-P d5-65",-191.375,-47.5625,127.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542425875,,,,,
3729,12510,"Col 285 Sector UZ-P d5-75",-149.03125,-102.09375,126.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1530994904,,,,,
3730,13244,"Col 285 Sector UZ-P d5-84",-156.5625,-86.625,81.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542155098,,,,,
3731,13617,"Col 285 Sector UZ-P d5-87",-214.6875,-68.15625,118.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1538503464,,,,,
3732,9002,"Col 285 Sector VK-E c12-24",-3.21875,-20.25,169.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542499453,,,,1,Pristine
3733,628,"Col 285 Sector VM-O b21-3",-109.0625,44.71875,98.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542233887,,,,1,Pristine
3734,20009,"Col 285 Sector VP-E c12-23",76.90625,36.0625,161.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542385667,,,,1,Pristine
3735,7120,"Col 285 Sector VP-O d6-87",-136.75,57.09375,192.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541431182,,,,1,Pristine
3736,16988,"Col 285 Sector VP-O d6-89",-76.1875,86.71875,211.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540614158,,,,,
3737,10862,"Col 285 Sector VP-O d6-91",-118.6875,104.125,202.03125,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1474116398,,,,,
3738,15599,"Col 285 Sector VP-O d6-99",-88.34375,75.78125,204,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1517206445,,,,,
3739,13222,"Col 285 Sector VZ-P d5-102",-122.0625,-71.15625,110.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1537488740,,,,,
3740,4699,"Col 285 Sector WP-O d6-93",-62.3125,92.59375,182.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541452937,,,,1,Pristine
3741,6999,"Col 285 Sector XK-O d6-123",-111.25,52.34375,180.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540194121,,,,,
3742,8369,"Col 285 Sector XK-O d6-53",-121.28125,30.875,165.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541268184,,,,,
3743,7819,"Col 285 Sector XK-O d6-59",-106.21875,38.46875,191.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1537159104,,,,,
3744,2759,"Col 285 Sector XK-O d6-63",-139.5,3.125,159.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1537494820,,,,,
3745,5453,"Col 285 Sector XK-O d6-69",-136.15625,-3.78125,151.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542449900,,,,,
3746,2210,"Col 285 Sector XU-P d5-102",-122.03125,-165.59375,124.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1537292069,,,,,
3747,18298,"Col 285 Sector XU-P d5-104",-114,-145.96875,63.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1517467369,,,,,
3748,16719,"Col 285 Sector XU-P d5-99",-111.9375,-178.6875,88.375,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1474116398,,,,,
3749,7177,"Col 285 Sector XV-L c8-11",-174.71875,69.28125,-21.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541822347,,,,,
3750,17501,"Col 285 Sector YF-N c7-31",-142.75,-5.75,-56.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541879363,,,,1,Pristine
3751,6234,"Col 285 Sector YK-O d6-125",-9.65625,19.46875,205.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540494749,,,,,
3752,4691,"Col 285 Sector YK-O d6-132",-24,32.0625,164.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542508537,,,,,
3753,2966,"Col 285 Sector YK-O d6-138",2.5625,-1,197.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542039303,,,,,
3754,19741,"Col 285 Sector YK-O d6-148",-38.625,21.75,151.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542439476,,,,,
3755,1664,"Col 285 Sector YK-O d6-80",9.21875,21.21875,184.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539440830,,,,,
3756,1290,"Col 285 Sector YK-O d6-92",-3.25,9.90625,193.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541902241,,,,,
3757,9415,"Col 285 Sector YK-O d6-94",-32.125,-11.6875,182.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542251567,,,,,
3758,12274,"Col 285 Sector YK-O d6-99",-1.46875,40.34375,175.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542235451,,,,,
3759,18250,"Col 285 Sector YM-N b22-0",33.65625,134.71875,130.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541784810,,,,1,Pristine
3760,6703,"Col 285 Sector YU-N c7-13",126.78125,128.53125,-51.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1530388267,,,,,
3761,13893,"Col 285 Sector YU-P d5-73",-51.34375,-173.78125,77.53125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541461803,,,,,
3762,5807,"Col 285 Sector ZA-E c12-17",-1.71875,-71.125,157.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541740703,,,,,
3763,15163,"Col 285 Sector ZC-O b21-5",-119.34375,-0.5625,102.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539440722,,,,,
3764,3387,"Col 285 Sector ZE-P c6-22",136.78125,42.15625,-71.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542346216,,,,,
3765,12168,"Col 285 Sector ZF-O d6-110",-135.09375,-96.34375,211,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540260386,,,,,
3766,2884,"Col 285 Sector ZF-O d6-111",-142,-92.21875,196.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542429127,,,,,
3767,1515,"Col 285 Sector ZF-O d6-113",-89.65625,-58.8125,153.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1537565413,,,,,
3768,4967,"Col 285 Sector ZF-O d6-59",-93.8125,-66.0625,175,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540153654,,,,,
3769,17727,"Col 285 Sector ZF-O d6-68",-89.34375,-27.53125,157.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1538338758,,,,,
3770,14459,"Col 285 Sector ZF-O d6-69",-84.8125,-33.96875,152.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542492290,,,,,
3771,15037,"Col 285 Sector ZF-O d6-71",-79.78125,-102.59375,179.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1509407087,,,,,
3772,10306,"Col 285 Sector ZF-O d6-93",-111.5,-30.6875,161.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541432432,,,,,
3773,11643,"Col 285 Sector ZK-O d6-117",92.78125,-20.53125,162.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542044238,,,,,
3774,14536,"Col 285 Sector ZK-O d6-132",60.5,50.15625,210.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542570143,,,,1,Pristine
3775,10522,"Col 285 Sector ZK-O d6-84",51.1875,46.125,183.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542568652,,,,1,Pristine
3776,19398,"Col 285 Sector ZK-O d6-85",42.90625,-12.59375,200.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542043707,,,,1,Pristine
3777,13335,"Col 285 Sector ZK-O d6-97",91.25,-17.0625,176,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1538787037,,,,,
3825,30976,"Scorpii Sector YE-A d118",14.65625,43.21875,104.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542523276,,,,1,Pristine
4114,17199,Desuvit,-60.78125,-91.125,-49.9375,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1474116398,,,,,
4351,18285,Dountes,-111.34375,99.0625,13.3125,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1474116399,,,,,
4355,66,"DP Draconis",-17.5,25.96875,-11.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542569548,"DP Draconis",,,,
4482,19940,Ehwaz,73.09375,-110.25,90.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542459990,,,,1,Pristine
4669,16060,"Eta Pyxidis",213.71875,37.21875,-81.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541598224,"Eta Pyxidis",,,1,Pristine
4779,12751,Ferez,39.71875,32.3125,2.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1508884120,,,,1,Pristine
4816,27208,"ICZ IR-W c1-13",48.5,-147.71875,42,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542542695,,,,1,Pristine
4995,13159,Gadadora,-157.46875,14.5625,92.65625,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1474116399,,,,,
5129,14208,"GCRV 375",-56.71875,-87.34375,-32.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542405008,"GCRV 375",,,1,Pristine
5145,15972,"GCRV 8858",-41.9375,98.28125,48.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539980676,"GCRV 8858",,,,
5181,19489,Genetrix,-53.5625,4.40625,44.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542594967,,,,1,Pristine
5241,8193,"Gl 452.2",140.9375,66.09375,54.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542283298,,,,1,Pristine
5286,9308,"Gliese 398.2",-61.1875,909.96875,-531.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1531933515,"Gliese 398.2",,,1,Pristine
5304,1523,"Gliese 724.1",52.375,-77.9375,208.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542463580,"Gliese 724.1",,,,
5321,6979,"Gliese 9094",55.125,-167.53125,-53.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542431089,"Gliese 9094",,,,
5342,11699,"Gliese 9529",-56.4375,120.4375,88.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540811920,"Gliese 9529",,,1,Pristine
5348,48,"Gliese 9843",-106.25,33.59375,-61,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542326764,"Gliese 9843",,,,
5684,9378,Hamr,0.5625,42.125,82.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542550222,,,,,
5800,17110,"HD 239729",-1098.90625,72.53125,-186.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542057677,"HD 239729",,,,
5836,51664,"Piscium Sector EB-X b1-2",-52.0625,-56.96875,-57.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542237258,,,,,
5869,7446,Hemati,63.875,-156.71875,111.53125,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1474116400,,,,,
5884,1530,"Herculis Sector CL-Y d55",-101.21875,83.625,63.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542271135,,,,,
5958,18636,"HIP 100046",-178.90625,32.375,0.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1536615360,"HIP 100046",,,1,Pristine
5977,11908,"HIP 100570",-85.875,-58.53125,104.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541826604,"HIP 100570",,,,
5997,3152,"HIP 101504",28.40625,-163.78125,213.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1530564489,"HIP 101504",,,1,Pristine
6015,19839,"HIP 101906",-72.375,-89.96875,126.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542474384,"HIP 101906",,,,
6017,8873,"HIP 101962",101.15625,-154.15625,183.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1516565282,"HIP 101962",,,,
6025,7690,"HIP 102523",-169.125,30.96875,-19.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541633286,"HIP 102523",,,1,Pristine
6027,1388,"HIP 102610",-106.71875,-42.53125,62.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541880991,"HIP 102610",,,,
6045,12299,"HIP 103204",-178.9375,12.96875,-2.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542024658,"HIP 103204",,,1,Pristine
6059,10467,"HIP 103571",-132.96875,-81.46875,98.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542031462,"HIP 103571",,,1,Pristine
6068,9102,"HIP 103754",-142.15625,60.15625,-61.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542502709,"HIP 103754",,,,
6079,13740,"HIP 104097",-139.6875,-61.4375,69.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539369700,"HIP 104097",,,,
6097,13326,"HIP 104672",-189.75,-101.6875,104.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1537464279,"HIP 104672",,,,
6119,8227,"HIP 105451",-113.25,-140.84375,132.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542477123,"HIP 105451",,,,
6133,11610,"HIP 105773",-193.5,-39.375,25.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1535601136,"HIP 105773",,,,
6139,8171,"HIP 105879",15.28125,-148.875,141.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539983025,"HIP 105879",,,,
6145,12131,"HIP 106080",-160.34375,-55.4375,39.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542464373,"HIP 106080",,,,
6155,906,"HIP 106362",-217.21875,-161.71875,127.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1527942116,"HIP 106362",,,,
